Principal Component 1,Principal Component 2
-3.5481466843804856,0.5252903159773566
1.0934253750429552,-0.48951360228081
-3.5602765937043026,0.5257566496305228
-3.5779655695681485,0.5277109869568269
-3.506487259711717,0.5203700796110495
-0.705639277249637,0.3282102003776668
-1.6850891829896528,0.2099824328260839
12.904878374748726,-2.231610758746352
-0.6609420220395618,-0.0444536152047672
-3.5781582370271323,0.5278400587436298
-1.7019742265983988,0.2501401197619788
-3.5783502188594114,0.5278297767254999
-3.577635150042285,0.527904789471405
-3.5629796020086237,0.5286390323643174
-3.231449422321272,0.5206704176718742
-3.5779577280691277,0.5277668708263333
5.422113085002718,-1.4787867415594458
-3.5783502188594114,0.5278297767254999
-3.386665138245041,0.4568945961660745
-3.5765456788951586,0.5275992724647867
3.943474631530537,-0.6354106354245121
-3.5601951021021354,0.5233467985043737
-2.167509354822017,0.148214891470455
0.5271254654107767,-0.3459661315347059
-3.5772264037912285,0.5277557529864004
-2.3077943677857653,0.410102430389056
10.13755303566946,-0.8487887149978981
-3.568538936992261,0.527590096591578
-3.5281461867842943,0.5237718367468392
-3.577472203448789,0.5273886249896311
-3.4620178622178104,0.5181215055764149
0.7372757492969275,-1.5075871304812427
-3.574159804071824,0.527437910568356
-3.574379970884628,0.5252058654863399
-3.578253559652817,0.5278292895576568
-1.516311021616021,-0.2314067627045506
-3.503258305399796,0.5085824826149412
-3.577398547225251,0.5277506487758549
4.614764182641823,-1.6336972431688568
4.672170650064078,-0.4983283172267054
-3.5412272799973947,0.5073438349611704
-0.7612626197059194,0.1415032099828984
-3.507990403141158,0.5110120405693869
15.90036224701,-1.262058778403223
-3.371791938418904,0.4155858102412451
-3.5696615269368954,0.5256376838095943
-3.578121685538871,0.5278188285310652
-3.2208815218857056,0.539088620946559
-3.5782439842692315,0.5278016755882029
-3.578205364474656,0.5277238670613249
0.4461522463751466,0.1302003525787316
-3.578208563873828,0.5277568450668427
0.7189991560536965,0.0507096878997393
0.847035299035067,0.0298335445240942
-3.166376173316073,0.4362930435104419
-3.5626836942729603,0.518244971988163
-3.535901338392306,0.5222339533482216
-3.5284150704846278,0.516324641172524
-3.577182049204008,0.5269076543946835
2.119771724060348,-0.0206311061106347
-3.5719079894029258,0.5235688913777595
-2.256099996691564,0.3006854120084786
0.9570386214975058,-0.2310173880388167
-3.4605300748624863,0.5149491922964341
-3.450359112857994,0.4705665786752503
-3.5734352200480908,0.5252431235117142
-3.545514915613217,0.5259293108829032
-3.3773644733654264,0.4782978356194169
-2.4743288752060844,0.3556879950777225
1.977245771621636,-0.1430568126844031
-3.5125419852573443,0.5353254766203968
-3.578243427209716,0.527774224922689
-2.662287740659498,0.2431234612290091
39.08581542582807,-6.28774080529716
-0.6729356208114591,0.0186565032660317
5.079973385998537,-0.7182587781716286
-3.578107601238993,0.5276059045079521
-2.273890544636308,0.3304266858080859
-3.573820599318952,0.5268677149188113
-3.57573382322992,0.5256838657143931
-3.5783502188594114,0.5278297767254999
-2.322096240717076,0.3649358142976471
-3.5783274990705585,0.5278027423049249
-3.5783502188594114,0.5278297767254999
-3.5759955569088904,0.526727289936602
-3.525064512083356,0.5133981470233223
13.672998128251033,-2.9175862280040072
-3.504783869632776,0.519363069922352
-3.5622945407702824,0.5238439201424677
4.432292938466077,-0.9620055557397166
-3.449610221364158,0.5128703657412358
-3.578291240920573,0.5277845058142159
-3.578348010228588,0.5278232303123511
-3.444393596970561,0.4789345158859587
-3.5530999889069075,0.5233313462820897
-3.2578005710097253,0.4916418755086819
-3.577677282439683,0.5274783091569188
-3.269565301467994,0.4025552941746394
-3.577770605133812,0.5279271592327021
-3.5742579571201003,0.5273096258453097
11.903308788926337,-1.535428723767993
0.1887492901727786,-0.1966412786729947
-2.342540683133991,0.2416501493727373
-3.571191504627229,0.5269732022218198
10.8448151604778,-0.1193026074692465
-3.578343774408345,0.5278160717345262
-3.578317241921039,0.5278022133754946
-3.555679048512101,0.525420332163297
-2.338581844393787,0.3838616172463792
-3.57832625303994,0.5278390485559982
-2.986636129679656,0.3383111840073359
-3.5776467198286803,0.527432644480771
-3.573773285810834,0.5274924907357781
-2.6979031241957965,0.1583616336391992
-3.4602849668364524,0.4958821616063115
-2.683013978142147,0.3910891222362247
12.56538571797285,-2.0098789762756666
-3.570613650919781,0.5254099273323131
-3.5469322296490486,0.5238628208643223
-0.8516599867997285,0.0841073447817053
-3.5783160900652926,0.527823408935306
-3.568365666706795,0.5275091198759855
-3.558626443637645,0.5207547825031941
0.4715243742392252,0.3482601863457967
5.908977368201835,0.2096467654876931
32.20777321788988,-4.111134162611174
-3.578258493793682,0.5278185038729777
-2.6942783692167414,0.489440322512123
-3.546767270965018,0.525338100439345
-2.5212925258693963,0.3494625903364612
-3.576143782104364,0.526054934985723
-1.767442872244722,0.17516006360478
7.548222648168609,-0.5480000862681215
-1.4034222136205323,0.1794635724164822
-0.2699667785714614,0.1189950562501058
10.892636030732664,-0.5337846223496118
5.228829516268349,-0.5066380492358671
-1.006393916216669,-0.6484897864394731
-3.5756582255566407,0.5267048825895354
2.385560257119157,-0.5079976427764686
-2.231095630219321,0.3299765974784518
-1.1900708724250844,0.2170884775002634
1.762032957082827,-0.1805235191987927
-3.5648638761828613,0.5177522481513086
3.4295978264391667,-0.7754665974223786
-3.5426271590325173,0.5200533021699242
-3.564513092178567,0.5276738375040391
-3.392431321399318,0.4951096429580987
-3.464108868791885,0.5082508268825653
-3.5783502188594114,0.5278297767254999
-3.5775733724517784,0.5278700915991261
-3.575104028796361,0.5267700280330174
-3.5774376445125684,0.5271219847946885
-3.578294898376706,0.5277750969699824
-2.436487616666533,0.4740164071697975
-3.571111519497161,0.520187466915938
-2.3041385956574114,0.3120311763907698
-3.5738397401176654,0.5275663152414513
-3.5783091993781686,0.5278022093838448
-3.577870240323885,0.5278527465599427
3.0858426430286987,-1.010974174849154
91.49167140907784,-18.003024289707653
-3.5421330243656337,0.5319054211641123
-3.5718657695292646,0.5266172573995233
-3.578010100667085,0.5275604771025166
-3.5782936940352417,0.5278242091723284
31.23600165161705,-14.2706715892482
-3.412574313914652,0.4742090677870358
-3.57806253305884,0.5277999637251101
-3.578101943202772,0.5278193798318537
14.14967027512488,0.6647017783270146
-3.5775436520446857,0.5272856029618038
3.87366437436287,-0.7399514407598412
-3.578305624509436,0.5278431252945005
-1.4403782434184322,0.2677636805458768
-3.5780726186730183,0.5276281634835402
12.073567039227608,-1.5122245207129488
0.818506465779885,-0.292249596601021
-3.3897421238703607,0.4691180264977002
-3.5756873413484174,0.52620222862578
-3.577379587949338,0.5272651322904012
2.61986300954534,-0.959853156873346
-3.5736964808922926,0.5205480084018337
10.037263603338916,-1.5903642654638004
-3.577927060999243,0.5277799361914172
-3.5783502188594114,0.5278297767254999
-3.5759386941852407,0.5273975230119076
-1.4601794153266925,0.166711092257357
-2.9418659948435275,0.3502127109476216
-0.7463785461440327,-0.0854191802833943
-3.55184608446118,0.5282452089258092
-3.565465143822629,0.5251871666191446
1.7322125731232534,-0.369372429251449
-3.5199222512816686,0.529041387330137
-1.1859973140111593,0.3177893695794404
-3.577386939535648,0.527432923225733
-3.577943089108793,0.5277026042344216
-1.5235401945871303,0.1900057545091533
-2.8983782694159417,0.4859539254818971
-2.1765738373364765,0.3659961192716687
-2.203336453115349,-0.0925202955377086
-3.578306858390237,0.5278297165907528
-2.6286839357712712,0.3440744819390615
-3.577758656186164,0.5275778293644886
-3.4100622122140813,0.5075367312876945
-3.510789822213189,0.5209606972305282
-3.5652205108442905,0.5268058889611065
-2.9362891326691685,0.4601598084684271
-3.5658608840768897,0.5230636199843834
4.058658129807755,-0.2661375697062357
-3.551079607310564,0.5235035821735988
-3.568720547949152,0.5241806411115674
7.351539869230037,-0.896136021247827
-3.534915483096516,0.5232532684742601
-3.577389135957997,0.5278101731610473
-3.539533790842045,0.5137947655218847
-3.3365746005943357,0.5001685947327332
-3.576632814307584,0.527415811306369
-3.578123840943749,0.5278138574005239
-3.5759018835031813,0.5279484899635011
-3.578345204223398,0.5278284203996858
1.1665739075970314,-0.4420267396594464
4.6935759244359545,0.7680540922724914
-3.544831630669058,0.5269180059325402
5.065334273430931,-0.6576743115818036
0.2848471914864229,0.4458701103249617
-3.5783160251014903,0.5278256074826742
1.9929138020536987,-0.4840645931428763
0.5582896800226849,-0.0044329040655651
-3.577736282547477,0.5275671415011837
-0.3303658917828024,0.1159944595953021
-1.7895566755276917,-0.0284445945817198
-3.0029445035539637,0.4488517776157839
-2.63855172789478,0.2110978635797613
3.102345716477968,-0.6047512314436634
-3.5366209376488498,0.5195803776338546
-3.264474232429763,0.5618159886804579
-3.5783378193056805,0.5278315619351273
22.566563460991446,-4.075814229897485
2.204498452596418,-0.1816919665472882
-3.564680566239782,0.5272993718132045
-3.36584603271385,0.4945194828124347
-3.5471770151164863,0.5200331162910666
-3.575018157676765,0.527545455591021
-3.578270532577682,0.5278032272711098
