Principal Component 1,Principal Component 2
-3.34361379163112,0.4265417251633167
-3.572720760811844,0.5257601814742392
3.3369858808899333,-0.4114761138738971
0.2531183884248803,0.6479028841338903
-3.567734280601412,0.5242686915273747
-3.578015473026282,0.5278075014848154
4.257727193213054,-0.3405766408171086
-3.5503997925623607,0.5192899362555291
-3.578279802901141,0.5278209802488298
-0.3335843359775373,0.3341665933443702
-3.5779161695493977,0.5275559467697541
-3.5769757816189487,0.5274419783693814
-3.5705015170626253,0.5282829172629422
-1.3896594305606949,0.1054875895723405
-3.5783402682076964,0.5278182989987581
-3.556492055236818,0.520902211356476
0.9245833814056283,0.1590566356974927
-3.577219463217973,0.5274513705025687
-3.5783107692420533,0.5278266507038566
1.814627207473695,-2.660439617135716
-3.5783283176707776,0.5278381424449384
-3.5783304424623994,0.5278312866070091
-3.5778315824465183,0.5276980996821671
-3.43385332163088,0.4785966522453655
-3.578335076217283,0.5278111294028855
33.1281394001609,-6.634527801325368
41.50204466169159,-5.4741421696275205
-0.5191581032302981,-0.2293341962293157
-3.5764927282771666,0.5274816563122032
11.519274228463182,-1.7744466965728038
-3.577927902313444,0.5276622103630997
-2.4905868325081006,0.1342297142483547
-3.465678055456121,0.4670860683191891
-1.0119269877990884,-0.0679663080193666
13.143699099733572,-2.351703635622598
-3.5783502188594114,0.5278297767254999
-3.5782916504991817,0.5278516284425379
-3.577958586078981,0.5275599270925941
-3.5783334022771376,0.527832093885487
-3.577666328745948,0.5274975975186577
-3.577512725818982,0.5271098121549979
-3.5766476273532226,0.5274752352294093
-3.571840027456006,0.5260640803947798
-2.042751383997499,0.557900086214133
-3.5168468236440757,0.5053832870097078
-3.578344741858359,0.5278294170162667
-3.572634250409761,0.5275267068464252
-3.577798233886208,0.5279058789021056
-3.4108943779451346,0.5008294846980954
-3.0324239523366385,0.4982442342562726
1.8024985023435804,-0.0303975322656998
-3.1283944037865434,0.5084851702214446
0.5880499175499971,-0.1637898218241558
-3.5759550251703613,0.527701875181966
-3.576687026804083,0.527370637184012
-1.4232026040021653,-0.0090525032960453
-3.3731292549350327,0.4939185036086435
-3.5299112439178395,0.5165011334713464
-2.8940556573477063,0.2827413855646659
-3.5739897871024247,0.526191722166366
-3.5783502188594114,0.5278297767254999
-3.5775823208631,0.5273494428896984
-3.577354434855108,0.5277982367408841
6.0515891830435455,-1.3245862746022574
-2.9275677841705763,0.4016538491900731
-3.4447460313109044,0.4947859030539542
-3.57329270760265,0.5279182023853384
-3.574595251314456,0.5279980330723415
2.113871438299185,-0.4351624087944206
-3.241610240707391,0.4835740274011426
-3.577486421994899,0.527864402503079
-3.5782919085537874,0.5278994660304283
-3.5780881724604874,0.5277487992641265
2.719134630043849,-0.7275414271984889
-3.3818431045122272,0.5076455148743491
-3.57827254322654,0.5278144354629029
-3.5759784912335264,0.5272301092623481
-3.578311120867089,0.5278419737240455
-3.5714970402625315,0.5258840797378316
-3.5756723108543964,0.5260590780043843
-2.5464440869987315,0.3675212283907377
-3.578174194018509,0.5279090123685654
-3.577944888469119,0.5275581679638376
-3.5776312456515145,0.5271245890887171
-3.5781461196298143,0.5278949373016643
-3.5434871454152352,0.5227958812658747
-3.5738333044615715,0.526245979189394
-3.5759200954888097,0.5273828289317825
-3.5775889144483948,0.5278306747984148
-1.4699685369917237,0.2342223438472903
-2.22033048721306,0.051798543119004
-3.576255129348417,0.5278759925743761
-3.5736813483897327,0.5260566557638409
2.319568412386013,-0.5239506994686336
-1.047000948533774,0.2398462486267313
-3.577796132641456,0.5274072731004772
-3.144371620310232,0.4392796859267098
15.550933031349825,-1.471387018663069
-3.5782447939902715,0.5278708507068705
-3.3763579440715072,0.4923028406479616
-3.5552845797531654,0.5259266307026652
-3.576890436024349,0.5274555867929331
-3.5782375536958946,0.5277002110074276
-3.577924890307194,0.5276248353074408
-3.578082807349655,0.527691669629708
-3.577495335712496,0.526255219436808
-1.7512317692479056,0.2972215835220905
-3.578233583060917,0.5277875330495285
1.156884048865776,-0.2141856820746805
1.2993633367893451,0.4412297716990015
9.577935833249882,-1.0593644231859205
-3.398490114364875,0.5095085074289881
-3.5783351814383804,0.5278295418524701
11.43462664031424,-1.292924905804388
-3.5774971806068327,0.527438003865024
-3.5756438651794413,0.5279519791195917
-3.575631653605528,0.5275654324156036
-3.57790011554545,0.5278894633929614
-2.298317641430337,0.2653260468113677
-3.544386555012529,0.5285182745379887
20.38350911270134,-3.340967463067664
-3.576919830568125,0.5276543560458252
-3.547771424799937,0.5243787230601191
1.827833121660766,-0.3163642380329728
-3.5783502188594114,0.5278297767254999
-2.7302955109769007,0.3881296343398651
-3.578315738569473,0.5278433860640465
-3.578200680072591,0.5278274285888912
-3.5779718212625853,0.52762565537567
-2.77552435090538,0.2503710218815623
-3.561280066495243,0.5184489510720085
1.7907408545389676,-0.3944677042641724
-3.578004882240632,0.5277811757573957
-3.5317273673596103,0.5242830775779717
-3.409105479095111,0.4455878239125694
-3.5782303264719286,0.527825197022902
5.094908525819747,-1.3816139184406089
-3.5783502188594114,0.5278297767254999
-3.578285209970068,0.527832258592191
-3.577820931209653,0.5275910484852213
-3.516060228751784,0.4892533257078679
-3.5783364808693747,0.5278376126109696
-3.5767263154079094,0.5274095150906374
-3.5783502188594114,0.5278297767254999
-3.5618009630588654,0.4951142731887505
-1.718696226364374,0.0628095266234586
-3.5729391893709908,0.5272464107473062
-0.4208630963888501,0.0879632813192888
1.4061146502945878,-0.2170579817709784
-3.577046953290708,0.5273164851402699
-3.5783328513934007,0.5278290503380983
-0.618097130842797,-0.0218530873615232
-1.4990261147005637,-0.5594230882831269
-3.5781406458112395,0.5277660390761566
-3.57428805642895,0.5268190122686836
-3.5780030936405205,0.5277791334371423
-3.578279249220739,0.5278109954817225
0.2169284368746604,-0.0436776496114669
2.0315941769452617,-0.38295457883485
-3.576344224708057,0.5269854428414211
-3.570638517605642,0.5253939794533301
-2.79286420147478,0.2913574863328752
-2.5104297750102016,0.402190205928877
2.0172354395017376,-0.4163149600444404
0.7598489436970004,-0.2122408146500865
-1.2980227738794463,0.1836009336687196
2.7717509904728206,-0.6252653548545702
-3.578215502878133,0.5278229692872181
-3.5762321074075825,0.5270911390951158
-3.5761911768932624,0.5276852656229034
-3.52383258644688,0.5282193486335977
-3.5773040372427527,0.5276673820435485
-3.485581417922751,0.4778767521997697
4.583456864325914,-0.5876545024061789
-2.781350407428582,0.4706864720618791
-3.566504831885587,0.5295929581849823
26.90497506644352,-3.590535421939695
5.040780106952258,-0.779866368747481
-3.5783495852492617,0.5278278102167996
-2.8837085433389325,0.436669149557692
187.60900944615457,-35.09917164060394
-3.47439579338293,0.509071900628755
-1.3161436202277654,-0.3077615362270636
-3.5776178324086976,0.5276986256422309
-0.7208611088458047,0.0850055226064922
-3.5783260241639705,0.527826425856627
0.5001208011834157,0.0173337971838462
-3.577420389068509,0.5270391046619803
-3.5780832455399896,0.5276653006405767
0.5711842013294054,-0.1210940221039195
-3.353906299567281,0.4925326741035503
-3.4512082701280247,0.5226778030302053
-3.555533660666757,0.5221009595699126
-3.5624877639718435,0.5273051534718645
-3.5765662093953,0.5268829892453967
-3.5735140728413803,0.5273153564235832
6.59069876459384,-5.481678584562105
-1.8831378408064707,0.1637036618778472
-1.178602333988592,0.0582276535464535
-3.547302539430383,0.5238067676211353
-3.4151505436552845,0.498779391547552
3.344978056539358,-2.2863744420134138
-3.577909056045401,0.5277679991437236
-3.542392695345669,0.5147230020378281
-1.59747782595952,0.3659666045103529
-0.5589401707738002,-0.2442861401227355
34.83921608877496,-9.732313287957416
-3.5783502188594114,0.5278297767254999
5.0685357858688,-0.4176238556921623
-3.5782212171626435,0.5277662921111191
3.570237374959328,-1.894223426968272
-3.578347513263675,0.5278190301363129
11.139716611856018,-1.6703286733391147
-3.411367310718653,0.5428953828817114
-3.578048296882416,0.5278585729886425
-3.577832804017093,0.5273484366627242
-3.5774303617732053,0.5275978353694151
-3.569807225616917,0.527998577339125
-3.336322307894974,0.5137083575589503
-3.555915715361439,0.5229800103412545
-3.5774062979801715,0.5273288196652914
-3.575477814865196,0.5267227888506624
-3.578318276183977,0.5278186823812373
3.554058048491203,-0.5837281494699746
-1.1764360445900188,0.1226970988924604
-3.3204380075867763,0.471443825032154
-3.578333980584407,0.5278332230292628
4.833560932526036,-0.622630069042997
-3.5694526100911035,0.5268616474025516
-3.57596513923606,0.5259391049151454
-3.4004093853747603,0.5223854700554855
-3.5783286732505903,0.5278417862987077
-3.5765301960593097,0.5280003240173846
-3.577752319862607,0.5269488741306513
4.008603549073648,-0.4757500120334552
-3.5780872817741423,0.5276642827533039
-0.9576072068427186,0.5263602563348493
-3.483138430398138,0.5283068351158581
-3.578068662721283,0.5277357802595332
-3.2897694385040976,0.4487172523698635
-3.578345102681445,0.5278287294995866
-2.684660143824327,0.3796062132360369
-3.500722935479865,0.5548661321457228
-3.480964698009198,0.4822633893912356
-3.3535922579280864,0.5216247523923472
-3.5692569172517583,0.5267293374900889
-3.578278079091681,0.5278717202325589
-3.308818816498895,0.4295128456423746
515.8814318329568,182.5959251759309
-2.8301553131970114,0.4038911276812884
-3.573829933716613,0.5233007932866449
-3.4147188945232485,0.4831425559592204
-3.578318268990761,0.5278378837184987
-3.577839974666494,0.5273580508445095
-2.902822312837096,0.404177256471995
2.8735806539213256,-0.2686478484507926
-3.5745134565660783,0.5272295634748805
-2.981127929029516,0.4559265543716452
219.3566792359036,-53.97656405309474
-3.578121361396624,0.527633035080228
-3.578313752762319,0.5278475836788383
-3.578301884553607,0.5278586818521123
-3.578336280433537,0.5278347159578916
-3.5762135427667165,0.5272256986951115
-3.5783463678455063,0.5278350600019217
-3.554268257458349,0.5285599044426607
-3.519429619290793,0.5272295782201364
-3.4908248395355232,0.5105429159486876
-3.578345773371935,0.5278326569563464
1.669216328025322,-0.3434147337605657
-2.6321796420130066,0.3893569404338129
-3.577128423520868,0.5274548981215184
9.113500199526811,-0.6224708518256777
-3.578323824154257,0.5278221150303458
-3.576319895338423,0.5276920500869955
-2.610296266189865,0.4165642648089611
-3.578176135335528,0.5279297936395593
-2.362415351192556,-0.0748133387814618
0.0964667974840269,0.012408432282694
-3.57159951228576,0.526395133600654
5.146785301367641,-0.7229688520191664
6.399436939987499,-0.6973290218062725
-3.578251156732957,0.5278312745131428
2.052375343690107,0.0581794481887274
-3.564398941630731,0.5258146006252297
-3.574596252884688,0.5271611573580494
7.760044833441361,-1.2198523671438604
-3.5450902114456757,0.5173776047354995
-3.442830036527968,0.5195539983592408
-3.578334147805808,0.5278391339532116
-3.5774851717556304,0.5279481181751037
-3.5395607734705634,0.5224187934728975
-3.0602334404254465,0.4459121555900133
-3.577257551382291,0.5275462483442684
7.297514247028235,-1.1576130946122971
-3.56086137840938,0.5210974955398439
-0.9679322847922502,0.5816131012108902
3.206558351377238,-0.7313627706978845
-3.577562284767663,0.5279959614685211
-3.577131666341736,0.5277936109300205
-3.495168398573218,0.5204098332811838
-3.578348010228588,0.5278232303123511
-1.6781607062751849,0.2921340127658163
-3.5782712385258018,0.5277903691215603
3.672147713940801,-0.7654835965638507
-3.489974821317156,0.5076313115334373
0.2635864897670105,-0.1215856798950448
-3.5783502188594114,0.5278297767254999
-3.578308191805596,0.5278258777419081
-3.578129140332264,0.527899953277055
-3.5527699391688663,0.523015366553588
34.47882426883313,-5.301790335314648
8.133665382685566,-1.0146858242974073
-3.5195121901424486,0.5217714433703481
4.403914869769296,-1.541601369892537
-3.5780617676033364,0.5270497339774365
-3.5248547965795445,0.5100019407865465
-1.2290637090044303,0.2449660901002694
-3.4847859546418083,0.5497650220199664
-3.577745782557368,0.5278041251114278
-3.578329523636491,0.5278128182776124
4.402660001191206,-0.9119092459889512
-3.5781997648150545,0.5277384137813338
1.4070569122742227,-0.2085847707477913
0.2182337009000449,-0.0047452779691203
-1.9241632268831943,0.2039023575277703
-3.578278838876627,0.5278809653784112
-3.5772734775992263,0.5274548245287484
-3.5779019567159174,0.5278574265434068
-3.574838958006111,0.5259967925177735
-3.0051470800193747,0.4976284184183933
-3.47925982468195,0.5170008440459195
-3.578268994909016,0.5277742060693157
-3.555014885790456,0.5252127305489331
-2.213965918519617,0.1442733572142808
-3.33317542282263,0.4525059785126457
-3.379594761910667,0.4476310440736066
-3.568794022738204,0.5240592917304316
-3.577568386221039,0.527485556492849
-0.9198646680290872,0.3203172730269905
-1.3767036391081922,0.1524216859370425
-2.903192630644082,0.3707448212846225
-3.576941640025868,0.527702331276876
-3.564619124309472,0.5244215671046553
-3.5775343348170465,0.527355374866103
53.95544705906413,-14.702946788427656
-2.1840342294546944,-0.2713795950634313
-2.9566038354958786,0.398328432872798
-3.530987093402295,0.532046381697318
-3.57827442113232,0.5278621681872658
-3.578053505782787,0.527815315738371
-3.42474604812261,0.5245279023396648
-3.578112347116462,0.5277817475426239
0.5322138679287738,-0.1783841932417982
-2.8124376011555614,0.3634701716849906
-2.114976363206892,0.1964664861381101
-3.578182594664848,0.5277612011804178
-3.578219208972933,0.5278005208381804
-3.577322853999105,0.5275904868998228
-2.6682453752657844,0.3048533874083771
1.9456179724126632,-0.130974864518415
-2.29058741789821,0.2617057185629884
-0.8665759723778266,0.0252950752430251
-3.577371192888864,0.5273330443411642
-3.5249296670555483,0.5147244658232984
-3.578288317098568,0.5278152826725054
-0.871443727991399,0.3020720737745679
-1.4738011527910195,0.2756193240146589
4.164190499325681,-0.4339745100628719
-3.578313198121661,0.5278255904439245
-3.576907156734204,0.5273610938446572
-3.578060405541141,0.5275343886401467
-3.5783181880856176,0.5278502648853559
-3.57811397764755,0.527730862870436
-3.575939519535189,0.527918143696854
-1.034358164182384,0.3351543212001319
-3.5726971380677703,0.5268133254007612
-3.535027049836897,0.5185002382257822
-3.3057058165783246,0.4148413515510847
3.661862166918448,0.0149438490166459
-3.578105244531136,0.5278106502286768
-3.578260014633837,0.5275544159051755
-3.573895089435929,0.5273627792866942
-3.568460321286861,0.5245334452321969
0.532811543644157,-0.1448168074122226
-3.578066201296617,0.5276173439117594
-3.5572429665336966,0.5225390716269034
-3.574621273642605,0.5257877694123251
-3.5782058072933296,0.5277572236770915
-3.5782673450142557,0.5278620800657711
-3.5650997216528104,0.519199092319968
-3.3490382934055747,0.437838163215832
-3.578302697407424,0.5278315740085527
-3.577987097772401,0.5269852214429778
-3.5783201223580656,0.5278302010178274
-3.410144824196456,0.4533986726782373
12.642185357489216,-1.8066191444764717
-3.578307391462823,0.5278153275533194
7.987059616129169,-0.5968228966393552
-3.578336536588123,0.5278287971248332
-3.5750585026268173,0.5270111832981399
-0.9539292722889948,0.1954802408750926
-3.5783379964504043,0.5278416676470727
16.346623836060704,-0.6095561821759474
-3.577982001141395,0.5277988197514883
-3.545225200128857,0.5227378071502297
-2.093229380102473,0.0608375568855162
6.689170862734451,-1.4203458695568538
-3.578062300529872,0.5276412663207002
-3.578321062059044,0.5278233652013288
-2.8607864503007785,0.4027781560740616
40.1269265831495,-4.8529115956567885
-3.5774925800572595,0.5273313049632671
-3.575848170325359,0.527729608192325
-3.5347731528643496,0.5144590163162098
-2.859326123506884,0.3916143302873958
10.249841031982564,-2.6183469689564465
-3.5775696247058297,0.5276843607794682
-3.577505055078664,0.5278052250768053
-3.569498782043884,0.524809629330256
-3.5783263143444777,0.527870013695097
0.7882302354844086,0.1370811596435769
7.359349680217345,-0.5786986224974665
16.342022746038687,-2.359962736917228
-3.5656064044894653,0.5247888664606654
2.0809711830911723,-0.3566830094487253
-3.430725737575927,0.4838189003837908
-3.570855252184279,0.5258906413863635
-3.53563458551844,0.5222145009588137
-3.578309350551047,0.5278016820540844
-3.5782635657788053,0.5278652132893745
-3.3491759755240054,0.511767420645471
-3.5781010335160133,0.5276001529541667
-3.430815854182423,0.4723144150957625
26.069654041265355,-4.492451403184151
-3.578087107485459,0.5279068060927055
-2.2674724402875857,0.4045130222103998
-3.578293046976494,0.5277848548339281
-2.809946915523462,0.4605713946021738
-2.5109811983248016,0.3094426101908469
-3.523234259899267,0.512315059200956
-3.225352209107644,0.4770966906763276
-3.5728367976985576,0.5233546263438857
-3.5763745783908965,0.5275109276505677
-3.578313574778256,0.527837836870762
1.98443232155682,-0.2487743893278385
2.8616762363649144,-0.8721271543589534
0.6961733760540358,-0.0272850378512684
-2.437370299749411,0.2365155321028965
-3.5779781133999986,0.5277202329653441
-3.2757969697727205,0.3618616397621597
72.08344611152154,-17.393586237238317
1.7160160300045932,-0.0150201189715521
0.9485651267392315,-0.0923314651253672
-1.0663646372610316,0.0590200701040962
-3.391410264506792,0.451587585361232
-3.567129891801555,0.5255761867875004
-3.578193890512758,0.5277774470525748
-3.4708984486970604,0.4636167586959663
-3.5707472008530545,0.5273880848575753
-3.5781643117598936,0.5277749742371834
-3.5641049898115185,0.5299404276832358
7.89380751237053,-1.5627735158009444
-3.564538172211778,0.520777775961273
-3.5766949484642456,0.5274666878497939
-3.4084777103469377,0.4772647333372015
-1.294794476711761,0.3785560889125934
1.2910196229053608,-0.2508057080908697
9.36971097523276,-0.8778481958166583
-3.558544096357409,0.521952089151127
-3.574707066305473,0.5269029377774614
0.9975086674138434,-0.3507150608626988
-3.5757984583440448,0.5267950086971471
-3.576887786876244,0.5274624665150052
-3.567512545370458,0.5240618632936959
-3.5781549686180982,0.5277776897422822
8.544845123095573,-1.1240432224296768
-3.3629282433904977,0.5078245716579193
4.489828394086478,-0.6108161336449978
-3.5783502188594114,0.5278297767254999
-3.578069824010076,0.527570756008679
-2.510276038184113,0.3345549651613339
11.351415885646594,-1.8985632103367276
1.326682677746169,-0.1201552955258826
-3.559689264728978,0.5234701362656037
9.748285129414043,-1.712980892096988
-3.5783414558213846,0.5278236907427245
-3.5770510937146045,0.5276304580375348
-3.578051950890492,0.5278519529305449
3.077802140719168,-0.4728402915526816
-3.574424273665588,0.526489949816825
-3.574022897537648,0.5274414332330302
1.8897564538879936,-0.2281137248815962
-3.578116587503812,0.5276037406601601
1.8736453887298248,-0.3536530099996524
-3.574358424410065,0.5285399477123943
-3.5777513012570084,0.5279305453542656
2.8210866142011675,-0.4682601192214964
-3.306406332210726,0.4889523151612022
-1.046801703397171,0.237940252279007
-3.558823944455385,0.5265114354206125
-0.8873091220051118,0.0903633741640402
-2.7691805984004043,0.1134080884770712
17.038314987883613,-3.220077900860273
-2.648792895964552,0.5436516047354791
-3.562228503097818,0.5277770494018318
-3.5782809263086666,0.5278387578819844
-3.569033024255373,0.5240805526764973
-3.5778103358972446,0.5274125340416647
8.333609182828894,-0.0296187035386771
-3.503605143983153,0.5134721963961031
-3.578315104122811,0.5278520270388202
11.207458507547038,-1.676951591178934
-3.512605755765913,0.5109519329480382
-0.2265672741582849,0.0981382524664788
-3.577857380686462,0.5273807882000211
-2.955352829897828,0.4766107023284218
-2.361463431358996,0.3809500819746815
-3.149530963087245,0.5220168854808936
-3.5783325192822537,0.5278449220616734
-3.562769849901174,0.5289457137284446
2.432099054366867,0.62042202629901
-3.5765532113826097,0.5277556620885226
-3.562523248136298,0.5223731808884997
-3.454132226717768,0.5251250733933611
-3.577011377717374,0.5275003085867778
-3.5776037873711,0.526799443239579
-1.864218781494113,0.4441983931717062
-3.543333272781441,0.5220690560707225
-3.5761396164776924,0.527847890697001
-3.2361501843738525,0.4904366530011528
-1.1862982858947624,0.2286950264777617
-3.578033459961134,0.5278274565169552
-3.578033830775952,0.5276097795031809
-3.5783384267477856,0.5278022211394778
-3.578010709588725,0.527599950196621
-3.539680546879323,0.5232913518204465
9.521492303710636,-1.443277271217777
-3.294492127511959,0.5131470545092707
-3.576955990791426,0.5275427509568807
-3.5668390302635244,0.5283674368894803
-3.4780566385258296,0.4928646066131926
2.525699631220638,-0.5636974736271761
-3.146918198598512,0.4854232893037006
-3.578184730295618,0.5277787560500086
17.997736846632904,-2.36067014637818
-3.5783502188594114,0.5278297767254999
-3.570830442242573,0.526466275346552
-3.548682428794848,0.5243821769540962
-3.578214200969162,0.5278398328242238
-3.490377274017527,0.5123724029642067
-3.576975429516765,0.528565843636409
-0.5707863350602691,0.2323710579405675
-3.298854391729177,0.5165163884233349
-3.336500191321197,0.4497411365648647
-3.5783502188594114,0.5278297767254999
-3.5774240629392837,0.5274677413417749
-3.576444186245223,0.5270670011536779
-1.7040501002580792,0.3078130682527392
-3.578343392987358,0.5278162991065245
-2.634138236171681,0.3678541680473061
-3.5769418986619854,0.5279647366360445
-3.5567166987343253,0.5197276681227752
-3.5768425045616734,0.5276917424921045
-3.553712035530705,0.5197052756781796
-2.5981057753479626,0.1812748877259315
-3.5781632731262336,0.527841358155492
-3.5151092993406503,0.5186724593573159
-3.577729262938261,0.5279737281530928
2.0507226471481856,-0.5299498977015064
13.029203785406756,-1.249603221300835
-3.560378324056351,0.5212047671755663
-3.572423193648184,0.5265204828854235
2.5321830444932965,-0.1035894570790768
2.415228807803368,-0.1316097996805302
-3.5781586645618075,0.5278235329914494
-2.937406482130188,0.4073882863796885
-3.57032772902434,0.5269542303777872
-3.5724980650035163,0.5269872078677125
-3.578211222112841,0.5278153249072279
-3.539915366162403,0.5207490581342472
-1.8161950342167683,0.292640922343877
-3.5780309670819324,0.5277750422797192
2.9681101012890365,-0.0997009285475571
-3.360826603731557,0.4912801082080398
-1.509664167444531,0.3681600037387782
-3.572255140594352,0.526600022248269
-2.4938491981868047,0.3453972546940898
5.592108789210942,-0.8406817991473963
-2.190126500095888,0.2114770000009021
-3.577604440139571,0.5275098208032215
-1.6628655963099668,0.112157322190768
-1.6492440433433715,0.2355504937961077
17.69227173153981,-4.694086490512694
-3.5638386153257957,0.5278622195558661
25.714696005035087,-3.980315867889874
-3.5760056573023498,0.5276620130713956
-3.578249030061723,0.527826452734098
-3.578305485877746,0.5278212791868642
-3.573999657604724,0.5273453658840715
-3.556266419185485,0.5219890568089047
-0.3857542277756589,-0.1795563243498095
4.250000307027382,-1.0283551662399302
10.7768347346242,-2.871719215599018
-3.5736391204775586,0.5267000925023042
-3.575549430268446,0.5272795258181535
31.343558317471985,-4.334301970327507
-3.222697329345299,0.3811333145085608
-3.5783502188594114,0.5278297767254999
-3.577935488842974,0.5275821613521849
-3.573183262135048,0.5261170456062141
-3.5352100350717834,0.5143426194495938
-3.578224894851744,0.5278752612500931
-3.526300916576002,0.5227124757874092
22.576974703165245,-18.66807282267456
-3.5775129955902005,0.527515129144854
-3.330260058178289,0.4796570137357251
-3.5674504642278597,0.5236650707681314
-3.5778218510330704,0.5273699142955469
-3.551702712736775,0.5254428931640739
-3.570933937855081,0.5267702238427903
183.32905450804552,-36.78383054517186
-3.576530020223403,0.528080954275373
-2.053757539340707,-0.128729671096033
-3.578215356916786,0.5277930352983577
-3.578229574258179,0.5278249621755575
-2.6335610885813754,0.3490755753509765
-3.5783502188594114,0.5278297767254999
-3.5510101858435927,0.5246370258050751
-2.1414236443695693,0.37771040027204
-3.5778925715692598,0.5277029942463836
-3.5640312333174284,0.5243586781583573
10.41977512659338,-1.3493366093994448
12.861073252667866,-1.742119922173576
-3.578323329971071,0.5278071195405184
-3.577152370263712,0.5273517948198406
-3.3767000920196844,0.5134747378613183
-3.102318643675303,0.4440056680971023
-1.6319314414393509,0.3352687626921988
18.916394722138257,-3.501865806896661
-3.5782583606666662,0.527783602974946
-3.5782650805548606,0.5278441736105295
-1.7833248618928297,0.1469633847147846
20.126841526877605,-2.3092234393876825
-3.523052046780577,0.5427292885312784
-3.5780493451751414,0.527733167774726
-3.578278949720423,0.5277888991914469
3.8492493542341855,-0.5253492307426162
-3.578339713963868,0.5278270312844552
-2.9859142097902795,0.4424532000957508
-3.543976533612041,0.5275439486488759
-2.289682295396643,0.2956882350386726
-3.521422004781304,0.5284348738353607
-3.568467569502724,0.5282203379342898
-2.983754046299977,0.4478826436598724
-3.563653669256384,0.5255134298684809
-3.5755687733623764,0.5271932074820759
13.342146814851487,-3.5912359046574087
-3.5783502188594114,0.5278297767254999
-3.570107015228864,0.5266431748747804
-3.5779854975470013,0.5276707753571349
-3.5684523659399243,0.5254907004960868
-3.5782446957039205,0.5277087560959461
-2.0573413374995475,0.0037178983690702
-1.8618163187432504,0.2611295137828858
-3.578046367063864,0.5276041284163712
-3.483017352417888,0.4966967860777188
-3.5783400681527464,0.5278348183390994
0.6460844367487647,-0.0806152953253402
-0.9264991265091616,0.279042743108044
-3.577619258269368,0.5272813528175423
-3.526638580766048,0.5115333793862619
-3.5696550289205,0.5265164947146868
-3.5783428802918484,0.527832936312262
12.958257718446644,-5.376217045822094
-3.57663885116143,0.5264316160580284
-3.543360086538558,0.5290530227400478
-3.463500641521553,0.5054624522889425
-3.5783502188594114,0.5278297767254999
-3.573647825755464,0.5273708819353433
3.99255960623566,-0.5516621798235456
-3.570636678783336,0.5242723991015082
-3.568034423195492,0.527216023005371
4.458100190086522,-0.8913105920031505
-3.547727635863364,0.5243607168808235
-3.578196164424805,0.5277993197744906
-3.577444492600378,0.5274330837269761
-3.558322610141232,0.5197928254942443
-3.5783438393971005,0.527831613503886
-3.5783502188594114,0.5278297767254999
-2.7092508051415582,0.1894458466564961
-3.247937179407736,0.4017699231054422
1.260830538708843,-0.4489689654592268
-3.4548364054120526,0.5046920673094392
-3.5771465986811517,0.5278185565755643
-3.529600909452187,0.5221018141028052
-3.571595144828614,0.5275561474032039
-3.578301798247977,0.5278271799780092
8.782760351775794,-0.4918438911147211
-3.3962073405028037,0.4524390282442778
3.0663766664825114,-0.9232913538117192
-3.0763707994381035,0.5487770413806486
0.0106557294260437,0.2020917242495513
-3.5764816449140886,0.5276871453745441
